Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
307.40,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.42,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.44,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.46,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.48,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.50,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.52,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.54,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.56,0.1972,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.58,0.1971,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.60,0.1970,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.62,0.1968,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.64,0.1966,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.66,0.1965,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.68,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.70,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.72,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.74,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.76,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.78,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.80,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.82,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.84,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.86,0.1963,0,-1.$,-1.$,0,177.13,2.2429,0.1625,0.0385,0
307.88,0.1963,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
307.90,0.1963,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
307.92,0.1963,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
307.94,0.1963,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
307.96,0.1961,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
307.98,0.1959,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.00,0.1958,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.02,0.1956,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.04,0.1955,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.06,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.08,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.10,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.12,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.14,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.16,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.18,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.20,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.22,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.24,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.26,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.28,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.30,0.1954,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.32,0.1953,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.34,0.1951,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.36,0.1949,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.38,0.1947,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.40,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.42,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.44,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.46,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.48,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.50,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.52,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.54,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.56,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.58,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.60,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.62,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.64,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.66,0.1946,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.68,0.1944,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.70,0.1942,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.72,0.1940,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.74,0.1939,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.76,0.1938,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.78,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.80,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.82,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.84,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.86,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.88,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.90,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.92,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.94,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.96,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
308.98,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.00,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.02,0.1937,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.04,0.1936,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.06,0.1934,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.08,0.1932,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.10,0.1930,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.12,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.14,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.16,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.18,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.20,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.22,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.24,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.26,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.28,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.30,0.1929,0,-1.$,-1.$,0,177.14,2.2429,0.1625,0.0385,0
309.32,0.1929,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.34,0.1929,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.36,0.1929,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.38,0.1929,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.40,0.1927,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.42,0.1925,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.44,0.1923,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.46,0.1922,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.48,0.1921,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.50,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.52,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.54,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.56,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.58,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.60,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.62,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.64,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.66,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.68,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.70,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.72,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.74,0.1920,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.76,0.1919,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.78,0.1917,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.80,0.1915,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.82,0.1913,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.84,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.86,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.88,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.90,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.92,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.94,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.96,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
309.98,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.00,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.02,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.04,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.06,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.08,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.10,0.1912,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.12,0.1910,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.14,0.1908,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.16,0.1906,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.18,0.1905,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.20,0.1904,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.22,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.24,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.26,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.28,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.30,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.32,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.34,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.36,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.38,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.40,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.42,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.44,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.46,0.1903,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.48,0.1902,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.50,0.1900,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.52,0.1898,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.54,0.1896,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.56,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.58,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.60,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.62,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.64,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.66,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.68,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.70,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.72,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.74,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.76,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.78,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.80,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.82,0.1895,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.84,0.1893,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.86,0.1891,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.88,0.1889,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.90,0.1888,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.92,0.1887,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.94,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.96,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
310.98,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
311.00,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
311.02,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
311.04,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
311.06,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
311.08,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
311.10,0.1886,0,-1.$,-1.$,0,177.15,2.2429,0.1625,0.0385,0
311.12,0.1886,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.14,0.1886,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.16,0.1886,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.18,0.1886,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.20,0.1885,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.22,0.1883,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.24,0.1881,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.26,0.1879,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.28,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.30,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.32,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.34,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.36,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.38,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.40,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.42,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.44,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.46,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.48,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.50,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.52,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.54,0.1878,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.56,0.1876,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.58,0.1874,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.60,0.1872,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.62,0.1871,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.64,0.1870,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.66,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.68,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.70,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.72,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.74,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.76,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.78,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.80,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.82,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.84,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.86,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.88,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.90,0.1869,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.92,0.1868,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.94,0.1866,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.96,0.1864,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
311.98,0.1862,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.00,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.02,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.04,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.06,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.08,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.10,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.12,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.14,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.16,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.18,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.20,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.22,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.24,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.26,0.1861,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.28,0.1859,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.30,0.1857,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.32,0.1855,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.34,0.1854,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.36,0.1853,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.38,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.40,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.42,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.44,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.46,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.48,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.50,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.52,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.54,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.56,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.58,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.60,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.62,0.1852,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.64,0.1851,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.66,0.1849,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.68,0.1847,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.70,0.1845,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.72,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.74,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.76,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.78,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.80,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.82,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.84,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.86,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.88,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.90,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.92,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.94,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.96,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
312.98,0.1844,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.00,0.1842,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.02,0.1840,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.04,0.1838,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.06,0.1837,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.08,0.1836,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.10,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.12,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.14,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.16,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.18,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.20,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.22,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.24,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.26,0.1835,0,-1.$,-1.$,0,177.16,2.2429,0.1625,0.0385,0
313.28,0.1835,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.30,0.1835,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.32,0.1835,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.34,0.1835,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.36,0.1834,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.38,0.1832,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.40,0.1830,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.42,0.1828,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.44,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.46,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.48,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.50,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.52,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.54,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.56,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.58,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.60,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.62,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.64,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
313.66,0.1827,0,-1.$,-1.$,0,177.17,2.2429,0.1625,0.0385,0
